C80,Valid per Dr. Bob Anderson's recommendation,,
A000,Valid codes for multiple and underlying cause coding,,
A001,Valid codes for multiple and underlying cause coding,,
A009,Valid codes for multiple and underlying cause coding,,
A010,Valid codes for multiple and underlying cause coding,,
A011,Valid codes for multiple and underlying cause coding,,
A012,Valid codes for multiple and underlying cause coding,,
A013,Valid codes for multiple and underlying cause coding,,
A014,Valid codes for multiple and underlying cause coding,,
A020,Valid codes for multiple and underlying cause coding,,
A021,Valid codes for multiple and underlying cause coding,,
A022,Valid codes for multiple and underlying cause coding,,
A028,Valid codes for multiple and underlying cause coding,,
A029,Valid codes for multiple and underlying cause coding,,
A030,Valid codes for multiple and underlying cause coding,,
A031,Valid codes for multiple and underlying cause coding,,
A032,Valid codes for multiple and underlying cause coding,,
A033,Valid codes for multiple and underlying cause coding,,
A038,Valid codes for multiple and underlying cause coding,,
A039,Valid codes for multiple and underlying cause coding,,
A040,Valid codes for multiple and underlying cause coding,,
A041,Valid codes for multiple and underlying cause coding,,
A042,Valid codes for multiple and underlying cause coding,,
A043,Valid codes for multiple and underlying cause coding,,
A044,Valid codes for multiple and underlying cause coding,,
A045,Valid codes for multiple and underlying cause coding,,
A046,Valid codes for multiple and underlying cause coding,,
A047,Valid codes for multiple and underlying cause coding,,
A048,Valid codes for multiple and underlying cause coding,,
A049,Valid codes for multiple and underlying cause coding,,
A050,Valid codes for multiple and underlying cause coding,,
A051,Valid codes for multiple and underlying cause coding,,
A052,Valid codes for multiple and underlying cause coding,,
A053,Valid codes for multiple and underlying cause coding,,
A054,Valid codes for multiple and underlying cause coding,,
A058,Valid codes for multiple and underlying cause coding,,
A059,Valid codes for multiple and underlying cause coding,,
A060,Valid codes for multiple and underlying cause coding,,
A061,Valid codes for multiple and underlying cause coding,,
A062,Valid codes for multiple and underlying cause coding,,
A063,Valid codes for multiple and underlying cause coding,,
A064,Valid codes for multiple and underlying cause coding,,
A065,Valid codes for multiple and underlying cause coding,,
A066,Valid codes for multiple and underlying cause coding,,
A067,Valid codes for multiple and underlying cause coding,,
A068,Valid codes for multiple and underlying cause coding,,
A069,Valid codes for multiple and underlying cause coding,,
A070,Valid codes for multiple and underlying cause coding,,
A071,Valid codes for multiple and underlying cause coding,,
A072,Valid codes for multiple and underlying cause coding,,
A073,Valid codes for multiple and underlying cause coding,,
A078,Valid codes for multiple and underlying cause coding,,
A079,Valid codes for multiple and underlying cause coding,,
A080,Valid codes for multiple and underlying cause coding,,
A081,Valid codes for multiple and underlying cause coding,,
A082,Valid codes for multiple and underlying cause coding,,
A083,Valid codes for multiple and underlying cause coding,,
A084,Valid codes for multiple and underlying cause coding,,
A085,Valid codes for multiple and underlying cause coding,,
A090,Valid codes for multiple and underlying cause coding,,
A099,Valid codes for multiple and underlying cause coding,,
A150,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A151,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A152,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A153,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A154,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A155,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A156,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A157,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A158,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A159,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A160,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A161,Invalid codes for USA, valid for international, Valid for multiple and underlying cause coding
A162,Valid codes for multiple and underlying cause coding,,
A163,Valid codes for multiple and underlying cause coding,,
A164,Valid codes for multiple and underlying cause coding,,
A165,Valid codes for multiple and underlying cause coding,,
A167,Valid codes for multiple and underlying cause coding,,
A168,Valid codes for multiple and underlying cause coding,,
A169,Valid codes for multiple and underlying cause coding,,
A1690,Valid codes for multiple cause coding - created codes,,
A170,Valid codes for multiple and underlying cause coding,,
A171,Valid codes for multiple and underlying cause coding,,
A178,Valid codes for multiple and underlying cause coding,,
A179,Valid codes for multiple and underlying cause coding,,
A180,Valid codes for multiple and underlying cause coding,,
A181,Valid codes for multiple and underlying cause coding,,
A182,Valid codes for multiple and underlying cause coding,,
A183,Valid codes for multiple and underlying cause coding,,
A184,Valid codes for multiple and underlying cause coding,,
A185,Valid codes for multiple and underlying cause coding,,
A186,Valid codes for multiple and underlying cause coding,,
A187,Valid codes for multiple and underlying cause coding,,
A188,Valid codes for multiple and underlying cause coding,,
A190,Valid codes for multiple and underlying cause coding,,
A191,Valid codes for multiple and underlying cause coding,,
A192,Valid codes for multiple and underlying cause coding,,
A198,Valid codes for multiple and underlying cause coding,,
A199,Valid codes for multiple and underlying cause coding,,
A200,Valid codes for multiple and underlying cause coding,,
A201,Valid codes for multiple and underlying cause coding,,
A202,Valid codes for multiple and underlying cause coding,,
A203,Valid codes for multiple and underlying cause coding,,
A207,Valid codes for multiple and underlying cause coding,,
A208,Valid codes for multiple and underlying cause coding,,
A209,Valid codes for multiple and underlying cause coding,,
A210,Valid codes for multiple and underlying cause coding,,
A211,Valid codes for multiple and underlying cause coding,,
A212,Valid codes for multiple and underlying cause coding,,
A213,Valid codes for multiple and underlying cause coding,,
A217,Valid codes for multiple and underlying cause coding,,
A218,Valid codes for multiple and underlying cause coding,,
A219,Valid codes for multiple and underlying cause coding,,
A220,Valid codes for multiple and underlying cause coding,,
A221,Valid codes for multiple and underlying cause coding,,
A222,Valid codes for multiple and underlying cause coding,,
A227,Valid codes for multiple and underlying cause coding,,
A228,Valid codes for multiple and underlying cause coding,,
A229,Valid codes for multiple and underlying cause coding,,
A230,Valid codes for multiple and underlying cause coding,,
A231,Valid codes for multiple and underlying cause coding,,
A232,Valid codes for multiple and underlying cause coding,,
A233,Valid codes for multiple and underlying cause coding,,
A238,Valid codes for multiple and underlying cause coding,,
A239,Valid codes for multiple and underlying cause coding,,
A240,Valid codes for multiple and underlying cause coding,,
A241,Valid codes for multiple and underlying cause coding,,
A242,Valid codes for multiple and underlying cause coding,,
A243,Valid codes for multiple and underlying cause coding,,
A244,Valid codes for multiple and underlying cause coding,,
